in_A0_Kp_pos,in_A0_Kp_vel,in_A0_Ki_vel,in_A1_Kp_pos,in_A1_Kp_vel,in_A1_Ki_vel,pos_error_a0_n0,pos_error_a0_n1,pos_error_a0_n2,pos_error_a0_n3,pos_error_a0_n4,pos_error_a0_n5,pos_error_a0_n6,pos_error_a0_n7,pos_error_a0_n8,pos_error_a0_n9,pos_error_a1_n0,pos_error_a1_n1,pos_error_a1_n2,pos_error_a1_n3,pos_error_a1_n4,pos_error_a1_n5,pos_error_a1_n6,pos_error_a1_n7,pos_error_a1_n8,pos_error_a1_n9,Iq_set_a0_n0,Iq_set_a0_n1,Iq_set_a0_n2,Iq_set_a0_n3,Iq_set_a0_n4,Iq_set_a0_n5,Iq_set_a0_n6,Iq_set_a0_n7,Iq_set_a0_n8,Iq_set_a0_n9,Iq_set_a1_n0,Iq_set_a1_n1,Iq_set_a1_n2,Iq_set_a1_n3,Iq_set_a1_n4,Iq_set_a1_n5,Iq_set_a1_n6,Iq_set_a1_n7,Iq_set_a1_n8,Iq_set_a1_n9,out_A0_Kp_pos,out_A0_Kp_vel,out_A0_Ki_vel,out_A1_Kp_pos,out_A1_Kp_vel,out_A1_Ki_vel
65.84,0.24,1.67,80.88,0.16,0.6,-0.0011906441220703723,-0.0012535866269531848,-0.0012993629941406848,-0.0013127144345703723,-0.0012445944345703674,-0.001384375435546925,-0.0012285173984375453,-0.0011603973984375404,-0.0005557271083984627,-5.023894726563505e-05,0.0017939429186402123,0.0017939429186402123,0.0017939429186402123,0.0020247321032105248,0.005216406067077628,0.007895003248718169,0.010159705777038619,0.01225083957977291,0.013156541492858942,0.013728457395202565,-0.9149508476257324,-1.055801510810852,-1.0020790100097656,-1.0205715894699097,-0.9276073575019836,-1.20144784450531,-1.0127071142196655,-1.0286551713943481,-0.14608357846736908,-0.17876720428466797,0.7219380140304565,0.7325484752655029,0.7434309720993042,1.026716709136963,4.6882147789001465,4.467541217803955,3.889587640762329,3.7173025608062744,5.839904308319092,4.826128005981445,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0012535866269531848,-0.0012993629941406848,-0.0013127144345703723,-0.0012445944345703674,-0.001384375435546925,-0.0012285173984375453,-0.0011603973984375404,-0.0005557271083984627,-5.023894726563505e-05,0.00038086261718750514,0.0017939429186402123,0.0017939429186402123,0.0020247321032105248,0.005216406067077628,0.007895003248718169,0.010159705777038619,0.01225083957977291,0.013156541492858942,0.013728457395202565,0.014040973883483687,-1.055801510810852,-1.0020790100097656,-1.0205715894699097,-0.9276073575019836,-1.20144784450531,-1.0127071142196655,-1.0286551713943481,-0.14608357846736908,-0.17876720428466797,0.1831745207309723,0.7325484752655029,0.7434309720993042,1.026716709136963,4.6882147789001465,4.467541217803955,3.889587640762329,3.7173025608062744,5.839904308319092,4.826128005981445,3.9883875846862793,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0012993629941406848,-0.0013127144345703723,-0.0012445944345703674,-0.001384375435546925,-0.0012285173984375453,-0.0011603973984375404,-0.0005557271083984627,-5.023894726563505e-05,0.00038086261718750514,0.0010065137421875203,0.0017939429186402123,0.0020247321032105248,0.005216406067077628,0.007895003248718169,0.010159705777038619,0.01225083957977291,0.013156541492858942,0.013728457395202565,0.014040973883483687,0.014164662857116594,-1.0020790100097656,-1.0205715894699097,-0.9276073575019836,-1.20144784450531,-1.0127071142196655,-1.0286551713943481,-0.14608357846736908,-0.17876720428466797,0.1831745207309723,0.3846266269683838,0.7434309720993042,1.026716709136963,4.6882147789001465,4.467541217803955,3.889587640762329,3.7173025608062744,5.839904308319092,4.826128005981445,3.9883875846862793,3.3280444145202637,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0013127144345703723,-0.0012445944345703674,-0.001384375435546925,-0.0012285173984375453,-0.0011603973984375404,-0.0005557271083984627,-5.023894726563505e-05,0.00038086261718750514,0.0010065137421875203,0.002640620333007826,0.0020247321032105248,0.005216406067077628,0.007895003248718169,0.010159705777038619,0.01225083957977291,0.013156541492858942,0.013728457395202565,0.014040973883483687,0.014164662857116594,0.015593483346374448,-1.0205715894699097,-0.9276073575019836,-1.20144784450531,-1.0127071142196655,-1.0286551713943481,-0.14608357846736908,-0.17876720428466797,0.1831745207309723,0.3846266269683838,2.491091728210449,1.026716709136963,4.6882147789001465,4.467541217803955,3.889587640762329,3.7173025608062744,5.839904308319092,4.826128005981445,3.9883875846862793,3.3280444145202637,7.35394811630249,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0012445944345703674,-0.001384375435546925,-0.0012285173984375453,-0.0011603973984375404,-0.0005557271083984627,-5.023894726563505e-05,0.00038086261718750514,0.0010065137421875203,0.002640620333007826,0.004122139033203132,0.005216406067077628,0.007895003248718169,0.010159705777038619,0.01225083957977291,0.013156541492858942,0.013728457395202565,0.014040973883483687,0.014164662857116594,0.015593483346374448,0.015301875368835427,-0.9276073575019836,-1.20144784450531,-1.0127071142196655,-1.0286551713943481,-0.14608357846736908,-0.17876720428466797,0.1831745207309723,0.3846266269683838,2.491091728210449,2.467468023300171,4.6882147789001465,4.467541217803955,3.889587640762329,3.7173025608062744,5.839904308319092,4.826128005981445,3.9883875846862793,3.3280444145202637,7.35394811630249,5.900949954986572,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.001384375435546925,-0.0012285173984375453,-0.0011603973984375404,-0.0005557271083984627,-5.023894726563505e-05,0.00038086261718750514,0.0010065137421875203,0.002640620333007826,0.004122139033203132,0.005578862201171875,0.007895003248718169,0.010159705777038619,0.01225083957977291,0.013156541492858942,0.013728457395202565,0.014040973883483687,0.014164662857116594,0.015593483346374448,0.015301875368835427,0.017260938778015156,-1.20144784450531,-1.0127071142196655,-1.0286551713943481,-0.14608357846736908,-0.17876720428466797,0.1831745207309723,0.3846266269683838,2.491091728210449,2.467468023300171,2.5380513668060303,4.467541217803955,3.889587640762329,3.7173025608062744,5.839904308319092,4.826128005981445,3.9883875846862793,3.3280444145202637,7.35394811630249,5.900949954986572,4.363446235656738,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0012285173984375453,-0.0011603973984375404,-0.0005557271083984627,-5.023894726563505e-05,0.00038086261718750514,0.0010065137421875203,0.002640620333007826,0.004122139033203132,0.005578862201171875,0.00707563969042968,0.010159705777038619,0.01225083957977291,0.013156541492858942,0.013728457395202565,0.014040973883483687,0.014164662857116594,0.015593483346374448,0.015301875368835427,0.017260938778015156,0.017465241445007385,-1.0127071142196655,-1.0286551713943481,-0.14608357846736908,-0.17876720428466797,0.1831745207309723,0.3846266269683838,2.491091728210449,2.467468023300171,2.5380513668060303,2.7800116539001465,3.889587640762329,3.7173025608062744,5.839904308319092,4.826128005981445,3.9883875846862793,3.3280444145202637,7.35394811630249,5.900949954986572,4.363446235656738,3.2477409839630127,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0011603973984375404,-0.0005557271083984627,-5.023894726563505e-05,0.00038086261718750514,0.0010065137421875203,0.002640620333007826,0.004122139033203132,0.005578862201171875,0.00707563969042968,0.008688978810546866,0.01225083957977291,0.013156541492858942,0.013728457395202565,0.014040973883483687,0.014164662857116594,0.015593483346374448,0.015301875368835427,0.017260938778015156,0.017465241445007385,0.016677640303405905,-1.0286551713943481,-0.14608357846736908,-0.17876720428466797,0.1831745207309723,0.3846266269683838,2.491091728210449,2.467468023300171,2.5380513668060303,2.7800116539001465,5.058958053588867,3.7173025608062744,5.839904308319092,4.826128005981445,3.9883875846862793,3.3280444145202637,7.35394811630249,5.900949954986572,4.363446235656738,3.2477409839630127,5.62722110748291,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0005557271083984627,-5.023894726563505e-05,0.00038086261718750514,0.0010065137421875203,0.002640620333007826,0.004122139033203132,0.005578862201171875,0.00707563969042968,0.008688978810546866,0.010155452085937489,0.013156541492858942,0.013728457395202565,0.014040973883483687,0.014164662857116594,0.015593483346374448,0.015301875368835427,0.017260938778015156,0.017465241445007385,0.016677640303405905,0.015434182838562016,-0.14608357846736908,-0.17876720428466797,0.1831745207309723,0.3846266269683838,2.491091728210449,2.467468023300171,2.5380513668060303,2.7800116539001465,5.058958053588867,5.04112434387207,5.839904308319092,4.826128005981445,3.9883875846862793,3.3280444145202637,7.35394811630249,5.900949954986572,4.363446235656738,3.2477409839630127,5.62722110748291,4.0141401290893555,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-5.023894726563505e-05,0.00038086261718750514,0.0010065137421875203,0.002640620333007826,0.004122139033203132,0.005578862201171875,0.00707563969042968,0.008688978810546866,0.010155452085937489,0.011116477973632799,0.013728457395202565,0.014040973883483687,0.014164662857116594,0.015593483346374448,0.015301875368835427,0.017260938778015156,0.017465241445007385,0.016677640303405905,0.015434182838562016,0.014137319611999377,-0.17876720428466797,0.1831745207309723,0.3846266269683838,2.491091728210449,2.467468023300171,2.5380513668060303,2.7800116539001465,5.058958053588867,5.04112434387207,4.7467169761657715,4.826128005981445,3.9883875846862793,3.3280444145202637,7.35394811630249,5.900949954986572,4.363446235656738,3.2477409839630127,5.62722110748291,4.0141401290893555,2.3940157890319824,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.00038086261718750514,0.0010065137421875203,0.002640620333007826,0.004122139033203132,0.005578862201171875,0.00707563969042968,0.008688978810546866,0.010155452085937489,0.011116477973632799,0.012560063065429672,0.014040973883483687,0.014164662857116594,0.015593483346374448,0.015301875368835427,0.017260938778015156,0.017465241445007385,0.016677640303405905,0.015434182838562016,0.014137319611999377,0.012682146448913523,0.1831745207309723,0.3846266269683838,2.491091728210449,2.467468023300171,2.5380513668060303,2.7800116539001465,5.058958053588867,5.04112434387207,4.7467169761657715,5.126790523529053,3.9883875846862793,3.3280444145202637,7.35394811630249,5.900949954986572,4.363446235656738,3.2477409839630127,5.62722110748291,4.0141401290893555,2.3940157890319824,1.0917261838912964,65.84,0.24,1.67,80.88,0.16,0.6
