in_A0_Kp_pos,in_A0_Kp_vel,in_A0_Ki_vel,in_A1_Kp_pos,in_A1_Kp_vel,in_A1_Ki_vel,pos_error_a0_n0,pos_error_a0_n1,pos_error_a0_n2,pos_error_a0_n3,pos_error_a0_n4,pos_error_a0_n5,pos_error_a0_n6,pos_error_a0_n7,pos_error_a0_n8,pos_error_a0_n9,pos_error_a1_n0,pos_error_a1_n1,pos_error_a1_n2,pos_error_a1_n3,pos_error_a1_n4,pos_error_a1_n5,pos_error_a1_n6,pos_error_a1_n7,pos_error_a1_n8,pos_error_a1_n9,Iq_set_a0_n0,Iq_set_a0_n1,Iq_set_a0_n2,Iq_set_a0_n3,Iq_set_a0_n4,Iq_set_a0_n5,Iq_set_a0_n6,Iq_set_a0_n7,Iq_set_a0_n8,Iq_set_a0_n9,Iq_set_a1_n0,Iq_set_a1_n1,Iq_set_a1_n2,Iq_set_a1_n3,Iq_set_a1_n4,Iq_set_a1_n5,Iq_set_a1_n6,Iq_set_a1_n7,Iq_set_a1_n8,Iq_set_a1_n9,out_A0_Kp_pos,out_A0_Kp_vel,out_A0_Ki_vel,out_A1_Kp_pos,out_A1_Kp_vel,out_A1_Ki_vel
65.84,0.24,1.67,80.88,0.16,0.6,-1.19E-05,-9.77E-05,-7.48E-05,-6.72E-05,0.000201176,0.000246408,0.000314528,0.000382648,0.000764158,0.001145669,4.31E-05,4.31E-05,-1.98E-05,-5.99E-05,0.003103183,0.005839001,0.008086537,0.009800016,0.010528334,0.010779816,0.441621244,0.413079143,0.304346412,0.511870146,0.704207718,0.608438194,0.613829792,0.619352877,1.237666965,1.266523719,0.916178346,0.766843617,0.894960701,0.816086709,4.645292759,4.559283733,3.815238714,2.754857779,5.13386631,4.406361103,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-9.77E-05,-7.48E-05,-6.72E-05,0.000201176,0.000246408,0.000314528,0.000382648,0.000764158,0.001145669,0.001527179,4.31E-05,-1.98E-05,-5.99E-05,0.003103183,0.005839001,0.008086537,0.009800016,0.010528334,0.010779816,0.010682252,0.413079143,0.304346412,0.511870146,0.704207718,0.608438194,0.613829792,0.619352877,1.237666965,1.266523719,1.289478064,0.766843617,0.894960701,0.816086709,4.645292759,4.559283733,3.815238714,2.754857779,5.13386631,4.406361103,3.16596961,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-7.48E-05,-6.72E-05,0.000201176,0.000246408,0.000314528,0.000382648,0.000764158,0.001145669,0.001527179,0.00190869,-1.98E-05,-5.99E-05,0.003103183,0.005839001,0.008086537,0.009800016,0.010528334,0.010779816,0.010682252,0.009810305,0.304346412,0.511870146,0.704207718,0.608438194,0.613829792,0.619352877,1.237666965,1.266523719,1.289478064,1.318990707,0.894960701,0.816086709,4.645292759,4.559283733,3.815238714,2.754857779,5.13386631,4.406361103,3.16596961,1.314598441,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-6.72E-05,0.000201176,0.000246408,0.000314528,0.000382648,0.000764158,0.001145669,0.001527179,0.00190869,0.003250972,-5.99E-05,0.003103183,0.005839001,0.008086537,0.009800016,0.010528334,0.010779816,0.010682252,0.009810305,0.010731771,0.511870146,0.704207718,0.608438194,0.613829792,0.619352877,1.237666965,1.266523719,1.289478064,1.318990707,3.172614574,0.816086709,4.645292759,4.559283733,3.815238714,2.754857779,5.13386631,4.406361103,3.16596961,1.314598441,5.528952122,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.000201176,0.000246408,0.000314528,0.000382648,0.000764158,0.001145669,0.001527179,0.00190869,0.003250972,-0.000436424,0.003103183,0.005839001,0.008086537,0.009800016,0.010528334,0.010779816,0.010682252,0.009810305,0.010731771,-0.018576332,0.704207718,0.608438194,0.613829792,0.619352877,1.237666965,1.266523719,1.289478064,1.318990707,3.172614574,0.17333743,4.645292759,4.559283733,3.815238714,2.754857779,5.13386631,4.406361103,3.16596961,1.314598441,5.528952122,-5.145269871,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.000246408,0.000314528,0.000382648,0.000764158,0.001145669,0.001527179,0.00190869,0.003250972,-0.000436424,0.000507222,0.005839001,0.008086537,0.009800016,0.010528334,0.010779816,0.010682252,0.009810305,0.010731771,-0.018576332,-0.015467137,0.608438194,0.613829792,0.619352877,1.237666965,1.266523719,1.289478064,1.318990707,3.172614574,0.17333743,0.583699644,4.559283733,3.815238714,2.754857779,5.13386631,4.406361103,3.16596961,1.314598441,5.528952122,-5.145269871,-5.251382828,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.000314528,0.000382648,0.000764158,0.001145669,0.001527179,0.00190869,0.003250972,-0.000436424,0.000507222,0.001477571,0.008086537,0.009800016,0.010528334,0.010779816,0.010682252,0.009810305,0.010731771,-0.018576332,-0.015467137,-0.012319796,0.613829792,0.619352877,1.237666965,1.266523719,1.289478064,1.318990707,3.172614574,0.17333743,0.583699644,0.159164503,3.815238714,2.754857779,5.13386631,4.406361103,3.16596961,1.314598441,5.528952122,-5.145269871,-5.251382828,-5.333228111,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.000382648,0.000764158,0.001145669,0.001527179,0.00190869,0.003250972,-0.000436424,0.000507222,0.001477571,0.002200179,0.009800016,0.010528334,0.010779816,0.010682252,0.009810305,0.010731771,-0.018576332,-0.015467137,-0.012319796,-0.010484792,0.619352877,1.237666965,1.266523719,1.289478064,1.318990707,3.172614574,0.17333743,0.583699644,0.159164503,1.72534883,2.754857779,5.13386631,4.406361103,3.16596961,1.314598441,5.528952122,-5.145269871,-5.251382828,-5.333228111,-1.47881794,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.000764158,0.001145669,0.001527179,0.00190869,0.003250972,-0.000436424,0.000507222,0.001477571,0.002200179,0.003277553,0.010528334,0.010779816,0.010682252,0.009810305,0.010731771,-0.018576332,-0.015467137,-0.012319796,-0.010484792,-0.008277856,1.237666965,1.266523719,1.289478064,1.318990707,3.172614574,0.17333743,0.583699644,0.159164503,1.72534883,1.867902279,5.13386631,4.406361103,3.16596961,1.314598441,5.528952122,-5.145269871,-5.251382828,-5.333228111,-1.47881794,-1.942063928,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.001145669,0.001527179,0.00190869,0.003250972,-0.000436424,0.000507222,0.001477571,0.002200179,0.003277553,0.004225227,0.010779816,0.010682252,0.009810305,0.010731771,-0.018576332,-0.015467137,-0.012319796,-0.010484792,-0.008277856,-0.006088086,1.266523719,1.289478064,1.318990707,3.172614574,0.17333743,0.583699644,0.159164503,1.72534883,1.867902279,1.321287155,4.406361103,3.16596961,1.314598441,5.528952122,-5.145269871,-5.251382828,-5.333228111,-1.47881794,-1.942063928,-1.864435196,65.84,0.24,1.67,80.88,0.16,0.6
